,pred
54666,0.5201933949621206
55123,0.5054235342598103
54583,0.5053549432887421
54785,0.501286513561429
56411,0.5004691247695963
56273,0.49115748482426946
56707,0.4878019533512149
52897,0.4772472811476227
56287,0.47635742379051627
56123,0.4720513903503858
54636,0.4712161863766883
56601,0.46831049506293454
56233,0.4646865971131916
55776,0.46409316205159046
55843,0.4630980357073793
54991,0.45790952639440563
55300,0.4555592850595338
55291,0.45513333168583686
56417,0.4547911348232853
56236,0.4544990768687215
56217,0.45273158622867593
55756,0.4524377838888001
55863,0.45204123249947264
55941,0.4473619058094056
56143,0.4471033463747275
57008,0.446725396956522
57151,0.4464915967041284
54684,0.4462705302677271
56426,0.4460653259656894
54839,0.4435705890478613
55592,0.44239108081425893
56447,0.44128570726933225
56605,0.44120841882846557
54700,0.4393685479602447
57201,0.4390799411292995
55103,0.4389163562613317
56590,0.4385106452208635
54655,0.4368473345213103
55598,0.43665377227046465
56724,0.4365663080928698
54588,0.4364101537153583
55037,0.436300063971515
54787,0.4362083320076424
56116,0.43571417958753916
54780,0.4348104240063263
56555,0.43419105892869886
56504,0.43392651710351393
56371,0.433528417125717
54737,0.4320439887696065
54615,0.4312733856775669
54741,0.43104069309707754
54676,0.4309257502274094
54826,0.4300489864784104
54692,0.42936737214809373
56317,0.42808488919596926
55299,0.42780045839016817
54626,0.42739949848097886
56568,0.4273560077813207
55091,0.4254553378457637
54702,0.4251795689799477
55329,0.4246221680976746
56951,0.42430618456402824
54705,0.42413823128217387
55367,0.42388117813778975
54644,0.42200715108214093
56419,0.4215032825725862
55473,0.42108047635541
54758,0.42060547399687415
54591,0.4205153664432375
55778,0.41946506490462665
56386,0.4184001058525353
56840,0.4182870349559481
57029,0.4177507249737925
54612,0.4175761600999562
54754,0.4158604079322317
55975,0.415408653309438
55075,0.4149489415219027
54484,0.4130577338803013
54757,0.413004723662967
54600,0.4129080504465266
54679,0.41290417974600524
56206,0.412008533652578
54745,0.4114589225383723
55925,0.4111564646150338
56463,0.4105245437380499
54685,0.4093949645897445
56709,0.4084780577522478
54791,0.40840506452118025
54783,0.4083822030139717
54775,0.40834420942818433
55546,0.4067061829783932
55691,0.406585136532078
56141,0.40633991150976356
56331,0.4057275814399032
54902,0.4055612920343875
57033,0.40552279216378706
55339,0.4054381845226461
54792,0.40525057349724536
54628,0.404637663877678
57089,0.40446905776842695
56011,0.40358322331066604
54654,0.403059990287112
54605,0.40221996797694637
54738,0.4020754843371856
54836,0.40199713203111936
57091,0.40185888857086044
54710,0.401449327539536
57193,0.40114599464896894
54769,0.40066394908510405
53384,0.4004746763806941
54721,0.3996972185535128
56695,0.3990387287167484
55335,0.3988909871436805
54635,0.39857287055837815
55804,0.39764211068388294
54646,0.39732112370503164
57055,0.3971429713880484
56304,0.3970455729069075
55811,0.3962514707472466
55667,0.39582028049101936
54995,0.395443730793701
56039,0.39536194358050397
53621,0.3948974504399917
55371,0.39457246314656386
56151,0.39435709930519103
55882,0.39376015295174605
54629,0.39365683909918464
54672,0.39358943832026966
55181,0.3934105308373482
55033,0.3933645356287451
57013,0.39308614003578557
56814,0.39256778057730723
55010,0.39243856497275853
57166,0.3924094024442836
53977,0.3922362678473358
55841,0.3921112533470122
56776,0.3920767333533432
55426,0.39198705266640543
54404,0.391591936772456
56262,0.39131697546130306
55934,0.3911722183877223
55757,0.39101901354335444
56326,0.3909270275800262
55630,0.3907684980098905
54734,0.39072331669719984
54665,0.3905218284339461
53296,0.3901491113098824
56366,0.38989201113267524
54760,0.3898075611849564
57215,0.38847356772884195
54709,0.38742379496563195
54307,0.3873912938894398
56657,0.3872971187937785
57050,0.38722959462338646
54766,0.3868005516862564
54948,0.3866555630396082
55635,0.38656650380812263
56942,0.38633770195148126
54725,0.38627742792257214
56271,0.3850711466291353
56943,0.38477252896457187
55108,0.3846453511167838
57111,0.3844507903909248
56054,0.38442191136964404
53750,0.38411845917470344
54789,0.3836659299535602
56779,0.3833920286753584
54645,0.38251924257428793
54611,0.381890386004567
56316,0.3808587902897238
53504,0.3806390114260152
54723,0.38040639298907075
56966,0.38040070027725015
54730,0.3802988051349064
55536,0.3799593412127983
55716,0.3796062698457761
54988,0.3792642813493356
54718,0.3790192905260084
56149,0.37899917507691816
55700,0.378928637420176
55484,0.37817706124190126
55860,0.37799862876267565
55257,0.3776286974572282
55570,0.3770837990323428
54686,0.3767782741571333
56077,0.3767088418199934
55056,0.37663131970803354
56355,0.3762694857063485
56083,0.37585491520021946
55027,0.37560066703738637
56298,0.3754193478819055
57120,0.3750784967425122
55672,0.3745913412612608
56706,0.37361244354184403
54715,0.3735217107289827
54784,0.37351213366719815
56813,0.3735077461857502
54602,0.37323491926815594
55338,0.3731247261658192
54747,0.3729891958469584
57012,0.3729003614937416
56644,0.3728550929057724
55695,0.3727673726471855
55610,0.37254558661561915
54659,0.3721396076222768
54777,0.3720090988636401
54772,0.37143188434100505
55255,0.3714176530081844
55373,0.37106658679178384
54712,0.37106649511592626
56470,0.37101642805128043
55917,0.37097223763519993
56750,0.3709558896075927
56092,0.37036194383026844
56489,0.3702318785295472
55712,0.3701582579901133
54743,0.3700608917116363
56722,0.3697415073854779
54609,0.3696653413671952
56416,0.36933632641707104
54701,0.3691528240166441
56500,0.3690927728827375
57132,0.3690751728811301
54687,0.36889347216262075
54912,0.3685064993361118
53086,0.3684509695738509
57204,0.36812588746668706
54579,0.3680364691398027
54719,0.3679920490683882
